s1_path,s2_path,r1_path,mix_path
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8297-275156-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2086-149214-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8297-275154-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8297-275156-0008_2086-149214-0000.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143397-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0010_1673-143397-0014.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3752-4944-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5895-34629-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3752-4943-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3752-4944-0012_5895-34629-0007.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2902-9008-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-244435-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2902-9008-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2902-9008-0011_6295-244435-0020.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5895-34615-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1988-148538-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5895-34615-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5895-34615-0002_1988-148538-0008.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-23268-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149897-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-23268-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-23268-0017_2277-149897-0028.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1673-143396-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2086-149220-0036.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1673-143396-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1673-143396-0009_2086-149220-0036.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-135031-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121550-0035.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-128104-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-135031-0015_84-121550-0035.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5895-34615-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/652-130737-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5895-34629-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5895-34615-0003_652-130737-0006.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149896-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/422-122949-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149896-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149896-0027_422-122949-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1993-147966-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2902-9006-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1993-147964-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1993-147966-0001_2902-9006-0010.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1673-143397-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2078-142845-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1673-143396-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1673-143397-0017_2078-142845-0021.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1673-143396-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3576-138058-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1673-143397-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1673-143396-0012_3576-138058-0032.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/251-118436-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6345-93302-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/251-118436-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/251-118436-0013_6345-93302-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/777-126732-0079.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3081-166546-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/777-126732-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/777-126732-0079_3081-166546-0000.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-23268-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/652-130726-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-8226-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-23268-0008_652-130726-0021.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5895-34629-0028.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3081-166546-0088.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5895-34629-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5895-34629-0028_3081-166546-0088.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5338-24615-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1993-147965-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5338-24640-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5338-24615-0006_1993-147965-0006.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6241-66616-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121123-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6241-61943-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6241-66616-0024_84-121123-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3170-137482-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2035-147960-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3170-137482-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3170-137482-0015_2035-147960-0014.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8297-275155-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6241-61943-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8297-275155-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8297-275155-0022_6241-61943-0008.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121550-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0011_84-121550-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170142-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2412-153954-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170142-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170142-0010_2412-153954-0021.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0036.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143397-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0035.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0036_1673-143397-0014.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6241-61943-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1272-141231-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6241-66616-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6241-61943-0024_1272-141231-0023.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2428-83699-0042.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5536-43358-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2428-83705-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2428-83699-0042_5536-43358-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6345-93306-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121550-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6345-93302-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6345-93306-0023_84-121550-0000.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3576-138058-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3000-15664-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3576-138058-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3576-138058-0006_3000-15664-0013.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-141231-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149897-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-128104-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-141231-0029_2277-149897-0031.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/84-121550-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3081-166546-0089.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/84-121550-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/84-121550-0018_3081-166546-0089.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2078-142845-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/84-121123-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2078-142845-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2078-142845-0013_84-121123-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6295-244435-0037.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6313-66129-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6295-244435-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6295-244435-0037_6313-66129-0020.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6319-275224-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/174-84280-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6319-275224-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6319-275224-0002_174-84280-0012.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2428-83705-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-64301-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2428-83699-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2428-83705-0029_6295-64301-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1988-24833-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5694-64029-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1988-24833-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1988-24833-0011_5694-64029-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1919-142785-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143396-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1919-142785-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1919-142785-0015_1673-143396-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2803-154328-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-8226-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2803-154320-0008.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2803-154328-0007_3536-8226-0010.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1272-141231-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1993-147966-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1272-141231-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1272-141231-0009_1993-147966-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2086-149220-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8297-275155-0031.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2086-149220-0040.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2086-149220-0011_8297-275155-0031.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/251-118436-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143396-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/251-118436-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/251-118436-0014_1673-143396-0010.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2412-153954-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5895-34622-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2412-153954-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2412-153954-0016_5895-34622-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2412-153947-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149897-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2412-153954-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2412-153947-0010_2277-149897-0014.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2412-153947-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6319-64726-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2412-153954-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2412-153947-0015_6319-64726-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0052.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143397-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0052_1673-143397-0020.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3853-163249-0039.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-244435-0038.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3853-163249-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3853-163249-0039_6295-244435-0038.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-110124-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-244435-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-110523-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-110124-0002_6295-244435-0005.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5338-284437-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-23268-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5338-24640-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5338-284437-0018_3536-23268-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/422-122949-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2086-149220-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/422-122949-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/422-122949-0002_2086-149220-0015.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3081-166546-0071.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-8226-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3081-166546-0043.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3081-166546-0071_3536-8226-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2412-153954-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8297-275154-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2412-153954-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2412-153954-0005_8297-275154-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6295-64301-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6241-61946-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6295-64301-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6295-64301-0007_6241-61946-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6241-61943-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6313-66129-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6241-61946-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6241-61943-0010_6313-66129-0027.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149896-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7976-110124-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149897-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149896-0017_7976-110124-0016.wav
